True SET Pulse Width,Predicted SET Pulse Width
165.67,187.55791858398888
135.38,405.7153915749356
279.05,214.29294180055047
229.4,207.09527698235524
515.92,526.8171908414163
518.0,516.7858843978654
407.38,354.2233565589006
55.35,68.05287383162107
177.97,171.68074704131425
227.78,253.6519602497171
452.75,477.5123683173832
38.37,127.40707742874335
396.99,403.26313830458696
151.82,120.3139254151692
182.16,261.9304557572393
338.51,352.05081458359354
136.35,157.66356199468066
363.75,318.96948889269396
0.0,71.32450015615663
144.85,131.54153600148595
515.36,461.07319200698373
520.35,545.3523899188542
521.24,489.47668925475546
510.96,473.263873024139
307.85,304.9001553884097
418.74,498.52922363434914
0.0,19.31695807025045
411.72,361.3024356942163
477.59,466.78182591451355
197.32,212.1808792623071
667.42,473.0553905575059
310.98,303.41163486966497
130.97,110.8312842289632
0.0,56.13779101798322
282.1,221.9532088175016
466.99,482.3744394072746
202.34,244.62992339085355
237.96,234.60837423622138
202.01,157.4064776417152
517.79,519.8518682210712
507.63,507.9637518026992
507.48,480.06745113887496
28.84,96.70988371122183
0.0,103.92886033517325
142.88,133.3079935465399
170.52,166.5492018059341
516.19,522.3810998760495
487.82,488.5418258588678
149.16,142.3539784766684
315.77,360.1539396536828
199.12,147.14930118531225
532.97,461.26779277458536
121.13,118.38179940471932
212.52,238.09938851855645
405.49,316.1121013913482
0.0,25.067918643041722
477.6,426.95408125251095
165.88,201.146166498919
0.0,164.63305140970797
374.81,249.62836059383682
270.81,276.0506767300173
92.77,86.26240813522298
553.4,542.848410810912
452.62,476.3011767911088
402.81,390.95481145235436
253.57,259.04810305348775
506.13,554.3988307947468
357.28,253.47563237751888
389.25,368.757941737822
0.0,49.21862486716715
212.75,220.67144624481142
312.8,219.65033718984512
52.2,166.2622777107067
518.64,455.7083172464846
215.44,236.99016141246165
171.27,158.7473535311463
123.96,110.4380600493061
525.26,250.03462021449315
315.35,192.83666559800972
165.3,193.35111537168405
187.4,121.71127915812673
133.53,271.04588938190153
307.33,331.2908313269882
104.45,68.86131439660468
525.37,481.79291982014547
168.23,212.1327158311858
181.36,196.93847664363318
168.0,182.00176879942936
144.81,154.80270709423553
0.0,80.00421330809851
233.21,232.98744855109186
0.0,45.592765183320594
448.7,423.17771174617366
315.44,350.31147552188014
41.29,196.65729213132795
217.41,183.5594914726506
500.77,452.9285173622991
522.06,468.7990036176194
107.49,63.34305030501321
501.64,596.8642939833356
350.3,462.5515463200443
7.31,251.43164658812316
212.63,241.98021346514366
326.67,371.44850463696514
428.99,476.95972830679545
381.84,311.74442168325595
207.72,155.53390496703284
206.44,140.84063754526315
347.74,316.3516184689188
292.43,299.1506140612901
221.95,215.1370070186909
240.38,243.15851420173954
425.48,485.63944145873734
494.38,411.88958117402206
87.43,255.74715451771033
165.92,195.11757291673797
323.05,337.15894756115694
77.25,255.1583353360257
321.25,383.5940265532046
397.91,391.369827634644
501.92,446.67225882133204
200.8,214.3607985398848
303.52,258.0291469329667
69.29,43.59651382485785
36.94,14.895568331611912
132.09,92.8342498820183
424.03,415.6018854130826
11.94,154.75992716170384
0.0,-0.1737989884036395
465.91,423.9132151754789
102.74,51.700727394096134
172.46,227.8298186169298
779.9,490.08511683854283
130.39,105.39150982846681
621.87,501.37974027289397
226.53,243.6505632148154
412.24,290.0563199956212
139.3,111.4253285967371
130.38,102.41084216470378
512.06,559.9234654089219
331.95,306.2838921988728
283.8,323.7969316085538
423.2,456.8046980957787
0.0,278.3906101274833
15.29,203.65861504834953
37.76,44.8992812681702
125.22,263.08404793286076
299.96,256.7701630152247
220.86,194.19813094843803
178.0,214.50029796285065
114.2,112.11416224637819
507.03,536.0172072051815
396.51,221.79997773608943
103.4,101.66799154938238
407.09,312.3615997762749
133.07,89.48925747407733
501.43,481.29685249878185
513.92,473.96416360116075
511.7,460.43383331603206
131.68,78.23821170880868
125.91,123.92857449571986
0.0,74.97930002685996
473.08,478.3282809991906
408.48,376.7483987920897
309.53,202.5480830107905
261.78,208.34080959049243
0.0,131.68912588489258
201.96,136.52536293625303
75.74,45.0690754016681
304.12,303.8035681641143
309.65,223.98965798660305
0.0,101.12495267798391
409.23,355.81902969699416
311.06,196.46635085672642
320.87,385.4858465512399
189.54,169.92350513784484
0.0,126.29298308112195
386.61,348.2070170696764
406.66,298.37796789254645
393.2,385.36512831136616
407.07,284.63158490747804
419.72,435.11587750011296
136.68,90.83577750844168
412.38,351.868079832162
2.56,57.65563374796983
94.03,95.39448631546034
515.79,540.6571797946497
430.44,428.41028191321453
218.03,162.11791649683803
96.34,116.54913776702008
356.73,337.2021060841361
286.85,220.01878489560175
105.19,76.92709062068812
296.92,274.3833282288251
315.08,366.911754182883
518.61,552.8544647074268
501.81,600.537610838778
268.09,194.37236921639567
93.34,100.12221581801137
114.14,256.7683143661327
83.59,61.6394946207015
91.71,65.4191322902363
110.8,52.59382483553439
506.01,523.4313581085477
324.44,320.18415495716715
311.88,252.19855446677315
378.41,430.40120695019937
46.27,101.75910017664162
301.13,275.7254145452768
78.44,193.00226207423472
220.4,148.05491306630051
428.22,416.0235468140804
777.49,498.26842813271514
502.43,550.3442028487646
197.29,278.0897519597718
157.9,424.22270462752647
305.26,288.695284560055
434.66,440.8153789340559
