True SET Pulse Width,Predicted SET Pulse Width
165.67,170.7443180995652
135.38,143.20029924404713
279.05,277.2312164274974
229.4,224.15768888918066
515.92,516.3776182559759
518.0,518.215803923589
407.38,410.85900572143015
55.35,56.59695161906413
177.97,181.34777910005099
227.78,222.105060878774
452.75,455.060783511802
38.37,48.482676447907835
396.99,398.00973962503656
151.82,152.63743649250597
182.16,180.74160648239732
338.51,337.0824688797163
136.35,126.82246368328808
363.75,370.28384348432866
0.0,14.324239408775469
144.85,145.6277989020692
515.36,516.0634704037151
520.35,522.464745550774
521.24,526.923414366702
510.96,510.4141474966827
307.85,306.8093720480672
418.74,419.2353556599991
0.0,-5.6608576110974695
411.72,415.0886676716202
477.59,489.42620134798335
197.32,199.4901498813471
667.42,669.8284486742682
310.98,312.46673005715536
130.97,129.024582023504
0.0,-5.200740005984585
282.1,280.90887175916896
466.99,463.16862427496494
202.34,201.97912628792585
237.96,238.14580731122464
202.01,201.2473451517571
517.79,518.3857924129454
507.63,505.30654249554925
507.48,500.0030300288472
28.84,38.10614077794301
0.0,-3.559937035190046
142.88,144.21659064160133
170.52,172.4106208110012
516.19,516.4011618630763
487.82,486.8074648408607
149.16,149.7669808819361
315.77,317.5430874045027
199.12,198.45428221821544
532.97,536.2555316020926
121.13,122.36541190555866
212.52,218.11839102621605
405.49,407.74140990219985
0.0,7.134420808377399
477.6,483.6596151215381
165.88,166.00593268717606
0.0,8.388193348131722
374.81,342.60514974885973
270.81,260.69415605249657
92.77,93.24397852620893
553.4,555.2658657515608
452.62,445.62660510049716
402.81,402.947146544665
253.57,245.04218737723826
506.13,505.0339229933379
357.28,356.4105084853972
389.25,391.9231785062615
0.0,-3.1454003681408835
212.75,209.4155095466458
312.8,308.1306475087673
52.2,63.16543557275031
518.64,518.1131097359772
215.44,214.21364397922352
171.27,171.6999297121467
123.96,119.92440972676056
525.26,495.72329299714505
315.35,305.27220271016347
165.3,165.66085631621135
187.4,183.66043204395737
133.53,135.41791061943186
307.33,306.795247548808
104.45,104.71878637939881
525.37,524.3063282112356
168.23,167.9546562608424
181.36,239.4144716977541
168.0,167.49234139261708
144.81,144.3807717244891
0.0,23.07484384717108
233.21,240.22703726076384
0.0,-1.2671735856878286
448.7,451.50387375874664
315.44,315.12382782477835
41.29,47.42641610090382
217.41,217.8431223880762
500.77,507.51946736379364
522.06,522.5306114474677
107.49,107.62032962778798
501.64,500.9484334117027
350.3,329.9506077677049
7.31,30.630269572788166
212.63,212.13181919672556
326.67,323.758084239984
428.99,428.19075750678155
381.84,383.38761045399815
207.72,212.9554743141561
206.44,210.23387643308672
347.74,351.7834843723807
292.43,293.74738494320707
221.95,221.64508091719853
240.38,240.2511768162663
425.48,424.74240419569935
494.38,506.1435720312086
87.43,101.12835203838031
165.92,166.27483721417542
323.05,321.2273442785705
77.25,95.8489914287629
321.25,320.78345166665116
397.91,396.70132773902594
501.92,502.4137358347374
200.8,196.00985201349732
303.52,308.2753121140901
69.29,69.13627870617543
36.94,34.198420505584465
132.09,125.34929221706159
424.03,423.3040042275659
11.94,42.45059614810228
0.0,-6.4429308576484345
465.91,474.11786230221753
102.74,98.10254850306634
172.46,171.94320485805972
779.9,783.1875937598829
130.39,124.1550505289785
621.87,633.4757120492941
226.53,217.8933483061854
412.24,417.464945518336
139.3,134.74921449493357
130.38,130.95601348596838
512.06,512.5894352209006
331.95,332.1638221747411
283.8,286.47253935891484
423.2,424.004745983165
0.0,3.8117046282823708
15.29,31.714806649814534
37.76,43.56240846476268
125.22,125.2801407570469
299.96,297.0889032938356
220.86,221.13872707568572
178.0,188.05182917366005
114.2,107.18088631633
507.03,505.2144070324262
396.51,367.7778129718862
103.4,98.3143001939992
407.09,416.34151866070994
133.07,128.11442016403856
501.43,498.95779252471607
513.92,515.1707331067352
511.7,511.2426194967285
131.68,128.88631906510489
125.91,128.75554041725553
0.0,-5.3049766313712325
473.08,471.7549086631591
408.48,408.9374985762696
309.53,314.46478203485293
261.78,257.53113879349416
0.0,0.19013349826877857
201.96,206.00063749013486
75.74,72.52106455751618
304.12,303.07752240225926
309.65,313.5351430873787
0.0,3.5954876726630687
409.23,411.9352699417139
311.06,309.28141002101705
320.87,319.607988850988
189.54,188.22039960115228
0.0,-4.294452153108125
386.61,386.3167413541402
406.66,407.07358367988513
393.2,392.51810083667726
407.07,410.530316207117
419.72,419.1802059888136
136.68,133.0474520042875
412.38,415.5848730636397
2.56,11.286026108211445
94.03,95.02058347917989
515.79,514.8208908238989
430.44,430.51120169274645
218.03,218.09444770972112
96.34,91.7617490154287
356.73,354.616760439608
286.85,293.02714732593125
105.19,104.33540241187592
296.92,299.04498492483856
315.08,316.87533419909744
518.61,521.5890106275895
501.81,501.1347445506243
268.09,276.9682655068043
93.34,93.46297877155146
114.14,123.15868045863925
83.59,81.09208808495049
91.71,91.61625790465402
110.8,113.02055896782514
506.01,504.54962562343326
324.44,326.62072239661677
311.88,313.4799496218758
378.41,375.10620516142353
46.27,44.80568306101168
301.13,299.23158606085974
78.44,105.43743920837463
220.4,211.35778715047377
428.22,429.90899112646116
777.49,779.1631937670347
502.43,503.0194987234993
197.29,196.89423806623725
157.9,164.68923839210453
305.26,305.1548141775108
434.66,434.23712921424294
230.12,224.44727235130927
292.72,295.9044616714116
62.21,61.06935467777407
168.09,167.79035779545063
607.09,607.8323985888378
111.73,112.49481167291711
169.11,168.54146904713767
392.36,374.6603721269019
194.3,191.7104116546309
211.8,212.79237089219924
108.6,107.91604110699902
412.33,410.0974585146783
329.93,327.54447749669805
509.26,508.28612602808084
218.68,218.53900669999857
96.15,94.41206176200987
502.1,503.039750324858
305.72,304.38027515932515
206.48,206.45525706555597
0.0,-6.2045440879389275
393.2,391.76905747015303
145.92,147.65382821992233
268.09,293.88321325588686
298.71,300.7187314911108
502.1,504.8245127200057
110.1,110.63152409429344
317.92,320.0878216898395
502.53,502.59117257124956
584.03,572.6379475084416
510.02,508.565097552074
144.7,144.18974668820573
109.72,103.51521549409611
427.49,426.109349678825
481.12,486.0531151403321
0.39,12.29787543495732
183.75,212.6893529853674
298.83,300.4686734873406
436.5,434.4518539618548
84.03,82.50140604999879
517.15,517.3340892706152
0.0,-2.3128287868283905
76.33,88.52516430750995
173.59,172.90017255716634
43.3,53.0417078616791
409.41,411.10819280363626
120.26,114.36653576717723
111.31,113.08696538524322
324.99,328.84816879945913
308.22,308.9362005185335
0.0,-6.973935184833238
513.38,512.3489690846577
514.82,519.8680550910939
507.71,507.62791476927936
308.54,313.17095651855607
508.11,507.13790680791897
148.97,149.31848572972933
194.0,194.23110244070105
249.54,249.39010542553
504.94,510.76098158490197
122.58,123.59426635067308
150.0,149.5121398964119
510.35,509.42403389934765
235.02,227.76563651119966
549.38,551.8315563301769
146.34,146.27662209972954
238.03,228.67319589789471
226.96,223.58087539198758
151.94,151.33533499277092
124.0,124.16436357621512
69.83,79.52951216593081
209.61,210.26619799427925
540.6,540.2666302002591
205.69,207.36864504519946
108.89,108.15727923916097
0.0,20.27695114269693
187.44,177.57645297396675
192.63,188.3676949572373
21.0,28.794261101616456
515.58,520.5139022289004
503.25,502.92763688938055
321.79,319.21278600015273
420.6,420.8579641338882
422.19,421.1669904171806
559.36,562.477092937009
407.49,409.85998351077086
208.83,208.4246399056886
147.68,148.08772631977652
489.13,492.6304678039286
513.37,512.5412775789812
110.17,112.6181738127575
370.52,360.59611221372273
0.0,-10.199014230524881
159.92,159.81533823888583
414.18,415.3119032742004
78.18,56.08412724978072
207.37,206.54656992607778
80.17,78.86888247382802
276.73,279.6156520441
500.41,500.19321411918986
366.44,379.6175576692466
66.11,71.72716699435563
587.97,587.5450414325187
380.53,383.11198883026145
411.78,411.6511902897541
321.07,320.8385702765144
295.26,296.698538775792
534.8,535.7214687305066
0.0,-7.853640345682095
682.63,685.4284929683906
383.37,387.21822592451826
104.5,104.48599357051685
345.19,346.77979140936543
382.18,379.527154762283
343.88,341.6037203039961
0.0,8.588624545935886
117.25,127.49005711536151
491.28,494.8080846268922
72.17,69.78475107338858
412.89,411.752079592872
55.09,56.48788475091061
228.8,223.96589052019644
505.94,504.8553239171824
322.54,325.35615427138373
410.31,413.24825592000775
323.49,322.9170902459023
542.41,541.0803354950353
397.4,395.6735225806905
0.0,-15.818061415683758
278.44,280.4351802355548
202.27,199.95914227868798
254.42,253.19854806074923
429.9,430.16425652858845
306.32,308.84224920032483
222.89,221.23811944941832
426.79,429.3182350152748
431.04,436.4861406598228
495.57,497.2654893239271
135.09,114.95738953391518
199.71,197.68256209655462
328.39,326.2019850983284
200.48,200.1179887525027
512.06,513.0678608374935
299.3,299.8113839769523
519.38,516.8160149674911
189.14,192.40591144152972
204.48,202.7221078351106
0.0,3.2104553103462194
810.02,794.264361797982
100.34,99.5427122535852
150.33,149.80553267529586
11.72,8.285555024835958
148.4,148.63705655538575
511.47,509.4375985951899
518.98,519.1997584376974
112.09,114.04314298196289
178.58,179.51727666958453
413.26,414.9203242440701
530.77,531.076873194618
495.19,497.1812044511125
500.33,499.85916221423474
172.93,173.62217087758663
280.86,299.935236598896
0.0,0.6166197636468951
523.57,522.4487517410921
111.07,111.26180478322061
284.35,261.1741218361103
569.71,569.183186822508
417.46,417.5638624437699
103.47,102.13178937009968
405.49,407.5809562969878
328.88,331.90316628940974
320.03,317.86863451655427
131.74,132.16807949339199
513.15,510.81372669473706
500.86,502.4000907359081
374.74,364.20679535945743
123.38,124.10080793446585
0.0,10.181400835734337
136.62,136.7919828035888
117.4,113.04057578071163
285.24,284.83188434142374
237.92,234.90397313756438
217.43,200.32391697108744
447.72,444.5905678117392
310.49,312.11970598287553
511.71,513.148890222777
203.25,203.3860121642038
492.36,492.1775178568998
136.8,136.16195223111094
513.84,514.2238445385428
501.87,501.7132880125509
12.69,56.002656558199504
177.79,177.35567405639665
311.01,312.5037032790794
0.0,-5.3661576896643055
398.95,398.7746700285115
0.0,12.732439839126215
507.69,509.6694324467644
281.52,281.3266616706914
513.34,512.5590238825445
413.87,412.3338713364541
579.6,543.9167973532192
424.6,424.76150403405165
229.14,224.32337315666206
228.56,231.31706686815622
297.61,296.88194157702077
390.41,390.0372100059704
266.14,240.15427879125298
201.39,202.944970399661
172.52,172.76512427490303
275.9,286.44186948955644
77.18,77.04144136043428
479.07,460.23273737883005
321.42,321.1520500608311
470.96,482.90320676017336
422.83,422.8698797840254
214.21,216.0300290374048
10.27,22.786857649482727
461.52,444.8995826365019
203.35,203.76966487039618
303.34,297.6316360764667
47.19,97.04318306292487
346.9,346.54169623407427
113.08,112.7827391697407
294.13,295.4118894678062
0.0,-7.659954943600951
223.03,224.33836192949093
328.22,329.7493637942457
197.56,199.18756113446847
576.33,593.1895216347118
75.87,74.51964422460088
413.97,414.20850067568085
203.27,204.21218000130094
324.03,322.1750267433522
61.59,65.5624675205784
448.94,452.2371660528529
301.51,301.92789563532034
184.05,184.26005000607034
29.24,32.44790687800071
399.31,398.527302369156
408.27,407.360447214527
138.3,141.1976488725349
306.88,392.23984615031907
383.8,382.3716054654484
0.0,-6.907005275588631
109.44,110.09431674096737
496.8,497.25660174750465
69.75,74.76494027755777
347.72,329.10191438040295
506.78,505.711688122836
121.15,122.46467403672946
121.27,112.38146095759478
365.28,371.2898909081544
209.39,208.9457734118787
200.98,203.82126162585823
130.39,129.304749975988
55.34,60.70372390806244
165.92,136.35261500012265
366.8,356.56930482328244
0.0,-2.777994213914951
221.3,221.48801353670905
0.0,3.0115995659164696
193.69,187.19897027104474
514.27,512.630237059736
129.3,129.6644747693008
506.42,506.1158533325146
378.81,375.6678778901713
396.85,395.34993416224336
207.99,207.87072317808884
116.2,111.48106644156624
0.0,18.33895075251155
478.06,467.3842795523835
98.12,105.39269556493878
494.96,467.5226102320469
415.64,417.63937944837545
136.53,137.6894556406115
187.51,182.0340966852662
104.01,104.63797259056591
173.9,173.16954149494234
230.3,220.87399498619266
172.91,172.99004615690833
241.94,236.10758930206958
94.89,92.72012883928073
229.16,227.39311459507775
0.0,3.3131521207509422
219.76,221.35120359548935
579.41,578.3389062931392
287.35,289.11325978712057
392.21,389.1294154245063
206.87,208.83897719227755
340.64,320.70900757843486
203.18,206.28024601023844
166.41,168.29232601880014
168.17,169.02153061817302
618.29,617.4077885095044
250.14,247.9326252233666
507.54,508.22382813753813
128.07,131.70132116829365
182.09,182.36181913169193
513.71,514.4615135346141
413.7,412.7693941558573
525.33,522.9001015555707
106.69,110.41088691115797
425.0,424.5107263218591
141.57,142.98052419395722
186.11,172.80342113280307
592.37,594.5883407736364
136.47,132.96997006238774
401.69,400.7216973776999
134.91,133.76077683367203
0.0,-5.064544448552908
162.34,158.5815140246636
559.89,559.9091061778563
408.23,408.8680348067139
92.18,80.22976550566503
261.8,264.0918233794239
148.91,159.0818317819953
0.0,0.14061992096588938
166.79,178.80980081695844
0.0,-2.3863000803139016
209.27,208.34537779320095
584.12,581.7952992541504
604.65,602.0546920935437
201.17,203.02899342371683
150.31,149.76618289115663
82.66,85.31426492301006
273.31,315.6281798340229
502.49,502.83869798998455
425.13,423.5128161186972
398.49,397.4949430027071
70.14,72.58497964481774
527.49,525.326962491923
447.8,451.45300915938526
0.0,1.0747622199975808
184.05,181.23804930918504
132.61,133.33747643059255
197.33,198.19735128728558
997.69,935.5134845126144
174.79,175.32960597931003
79.0,79.94906867361638
512.16,512.0991764271536
104.52,105.74691415317272
230.24,225.87854055341546
502.7,500.77877347011827
205.15,209.27091243475402
168.77,169.30317602902053
209.86,208.3549308044312
147.45,147.93509144469135
293.34,294.32843878748685
192.61,190.01825313061588
302.49,303.22463853095064
184.29,177.85112767042443
210.46,209.15952199432473
154.46,154.29330046142493
323.88,323.6639644861947
416.54,424.9806723127077
409.03,409.19782527633123
553.21,556.3012921473287
412.24,412.2686009324551
515.81,519.4789047254064
199.55,196.88383604833427
217.19,219.915503618684
314.56,316.1801985156833
534.8,542.2084538325128
401.6,383.12109624277986
222.16,221.16989388003105
207.29,209.10124719469889
246.41,242.47132820389956
124.78,126.19982581895033
76.69,74.90144599713778
95.13,93.80996693903978
243.55,235.86600123346884
468.77,467.29479278304404
142.89,137.69266602978115
311.82,314.66745792388264
378.69,389.04094679369655
194.24,191.5035702221084
35.48,41.45134416933632
323.84,303.2124601150092
0.0,-6.665615272012246
43.37,41.6914646046543
496.33,497.58523348426775
285.65,290.3100650528864
0.0,5.855938791996948
0.0,1.8489628061394683
311.39,310.8962879212921
301.71,300.97947098476374
522.28,518.4021728715338
180.66,179.53711893633024
95.12,94.3813523957053
100.52,100.47825580873632
75.73,87.16460758711742
509.84,508.2638166257341
217.25,215.02693975872208
423.77,427.44176415828736
210.25,211.520638262432
319.73,318.6444083004319
0.0,0.9201205704956692
427.35,426.3709467866946
212.12,211.7192799358242
334.29,325.9004057773536
302.19,308.020929853174
153.3,153.48222826597706
0.0,-12.198323737935254
384.22,385.3725055706143
561.47,559.5150868042768
101.85,101.1908312983671
413.79,417.9596476750599
390.76,390.808281494836
430.97,430.23325469601673
154.6,153.95563245825883
318.15,316.3594941137784
213.86,209.1524247562357
522.15,521.8898192288655
143.07,142.5226761222582
196.19,197.2180040670329
66.74,67.24386733932417
409.74,409.4777360500032
121.56,121.59523788418025
151.13,151.259594519595
398.06,396.60945738212956
290.16,292.98733623907117
180.65,178.79412912142334
65.89,69.13711614643736
144.86,183.1112994559793
201.5,201.7026504235168
314.24,315.90652752896654
104.24,104.26193348698612
166.47,165.09048026758296
335.4,334.5720423559103
499.35,499.32787134507305
195.08,194.73682487779723
323.62,327.2413978192466
391.93,391.49981673756935
494.38,495.6048316252055
374.52,379.17096353928474
338.75,330.79337108496765
0.0,5.81296562511892
92.26,88.13960779494693
300.41,311.50882127656985
508.59,509.3551396444668
296.59,297.5085533808772
658.84,664.221908259329
104.17,105.41564486408197
328.12,337.1185123356537
400.68,400.32034636273715
0.0,-6.856977507016836
557.08,572.3822859631537
128.42,138.7386973641253
279.56,283.95887305460207
13.84,20.72691469956567
223.4,224.27940862320128
138.86,139.77896823545814
508.54,509.27789383224115
498.71,498.71859597707544
447.3,449.86509839150483
58.97,53.79903774842904
227.27,220.53344785894566
0.0,11.569303209205259
0.0,-5.0557736618911235
173.98,172.07305244780372
309.67,311.81010658790706
0.0,-8.272727512914173
222.11,225.8189497856888
224.45,228.63603450000466
521.11,516.4128853762679
225.13,223.70874480848966
91.51,91.89827588447602
91.4,95.0985274697423
222.27,220.8987316971141
404.54,405.85485230470243
65.87,67.38290434950875
150.14,149.67728510775248
326.2,361.5834119387014
157.71,194.5665048929414
509.61,516.3452931926033
304.45,302.6723694251216
505.52,503.5468330187745
131.69,124.82475022248767
554.12,554.5318728740622
290.48,281.53482512499835
513.84,511.97049474359443
709.22,720.9931259662412
432.38,433.2716274183469
168.47,168.65141182067885
403.18,399.49744636374487
130.54,132.37014762449678
65.14,85.30945883971938
45.06,58.50218529525438
0.0,-17.792517432676732
222.95,217.43744715863897
295.71,296.8763543474116
323.52,322.1859407334049
387.68,372.8729195396321
211.26,201.45169741921305
0.0,6.452310181476548
183.38,181.852240708878
462.08,458.01404529539354
203.01,202.47152522763258
310.55,311.27490519246527
289.75,293.50138427593123
102.2,111.70250782721385
510.68,512.2247403038307
233.15,240.96931187974093
567.84,539.3336050521968
298.05,298.7565850519962
160.34,169.2782937822443
401.92,402.79272528839476
501.87,503.6981544201141
195.09,200.8521128938431
113.1,107.25098714003008
125.24,126.37084316431273
185.74,185.24885359231672
584.32,581.8838226080907
222.77,216.3584513929003
394.81,394.1672645279488
334.76,334.926011816819
350.25,347.92945454102056
109.38,109.32668334685937
400.61,401.31502970842126
529.7,532.695905378773
506.48,505.48573495614255
0.0,-0.18963777953251792
166.21,151.28509606802714
348.51,350.0234980739789
81.23,77.27677135871858
199.6,197.83924055759098
190.09,188.84136389082005
154.67,153.6587811865353
392.43,392.05212499657296
518.66,520.1261413087807
318.39,308.19103995598255
0.0,-4.521529241661881
95.17,92.37658099858601
101.14,97.22295267661227
314.08,317.661438471396
421.55,420.4432308139937
143.87,160.6266120904026
309.24,309.05291126828104
318.06,318.9951499879873
501.77,487.6310623052566
328.57,335.49693143971865
504.04,510.8958342244522
505.46,502.6488234636263
28.14,28.591513550478
416.13,416.2086783486325
0.0,2.556415895730595
44.87,46.49813162977742
153.3,153.5639875751673
213.99,213.56008701819286
497.34,498.04244780664663
408.12,410.55939580104854
213.69,213.5591695809259
83.14,77.10377112253377
0.0,6.539389238311003
510.75,513.3346862198983
222.43,221.9170509939647
34.16,39.43663698113906
518.89,519.4397152277564
289.3,291.88834552895
371.63,367.0998533129375
150.08,149.5659741861209
225.27,224.56429080912346
496.95,498.35339675337934
133.45,130.78437324500703
0.0,-13.870965231243702
246.48,245.77229600182926
310.27,309.27551728962334
147.48,149.19831231811926
308.86,308.8799261060063
105.94,109.08422746038289
407.33,407.3021790081682
220.27,219.61355005786953
368.93,375.75211233848984
157.82,149.89900693633692
854.71,830.1795225562084
0.0,-9.482525107490403
0.0,-15.22966114562837
306.46,307.7796870920355
492.33,493.31128302876124
512.98,512.39429875207
445.59,449.7263069871025
638.09,632.8752634168118
501.75,502.2089804969155
147.13,162.5077758051808
338.63,337.4544337668485
119.8,120.47246994019116
407.53,407.0905638587843
516.61,516.8083034506712
134.24,134.8621484740421
0.0,-4.022167237170322
205.11,199.9894349813685
455.34,458.22087025239824
420.51,414.2215681521893
511.2,511.3030972471895
510.01,508.84170612499895
138.98,136.62979535725356
335.61,330.5684750482629
429.85,427.7751911179174
210.87,209.13187252849767
154.52,155.66174924203352
35.77,33.66306877339687
331.9,329.2588078227525
195.64,194.45142137700668
163.18,170.0107356165918
363.47,351.67752254224536
409.65,408.7797978123497
186.81,195.26438053000564
293.7,296.4917364712783
312.0,290.2032217219149
304.01,301.57512768563396
294.18,296.63333010128133
401.71,400.92659952611496
516.65,516.541618439187
212.68,210.4540909888375
201.27,202.64287369996867
526.69,524.9474942520752
472.75,499.5086151441369
387.51,389.4191629192827
388.92,389.27955191913685
126.04,126.85210300929157
642.36,646.1078612886031
15.41,21.13923840663918
420.62,425.43667648129195
366.26,372.22963040398025
84.25,82.57843884120038
453.91,459.9909457144971
393.16,394.3367246977567
392.93,391.04409332935575
250.45,257.14169880789103
527.69,531.8858883509172
95.17,94.30488954483442
463.25,464.1441570322569
321.68,322.0106382216505
421.25,421.9304358795865
401.73,395.437119929246
324.37,323.25145905006207
415.38,416.81187614568114
43.67,54.741596575283296
120.43,120.29750757237827
494.3,495.5071466171202
167.67,167.87139750696133
410.1,409.6316633055935
196.89,198.13493290008125
481.59,486.3168364694916
92.15,116.4105733981412
882.4,898.8421071782896
449.03,448.07519887196213
50.3,51.68523056259701
210.03,209.81578135450155
233.24,241.2962230758754
513.67,514.6868544164225
194.22,196.42984338512764
323.36,321.8255895263559
64.3,69.3591038465882
393.99,392.4124159995873
313.68,314.64414205739996
147.16,138.98462665815092
146.84,146.94467462097376
62.33,64.7556562119396
0.0,-11.59302036305911
132.15,134.41329066007518
317.06,317.34143194491827
413.16,416.68103818359566
578.67,590.051180121026
420.58,420.56234633376147
82.37,142.85913367382557
97.14,91.54153892512872
0.0,-11.35095466471796
89.93,89.37774811620761
282.88,273.64497320948533
442.51,424.8743285953255
