True SET Pulse Width,Predicted SET Pulse Width
310.0,310.5176
422.45,419.87073
110.41,110.42785
294.95,297.20676
206.94,206.8256
540.09,539.8471
135.91,138.82841
117.4,120.968025
442.35,445.45798
43.37,43.332104
210.38,211.22443
0.0,0.31095394
314.72,314.9317
516.9,517.3022
518.97,519.59436
0.0,0.49008837
513.88,514.29816
308.6,308.72772
314.52,314.85474
209.42,209.5694
163.08,164.23161
0.0,27.889399
309.64,309.73325
52.38,56.051777
310.34,310.4067
383.93,388.41806
220.7,220.25082
109.36,110.77251
388.65,403.52533
0.0,2.0861251
218.74,218.77211
409.07,408.54785
297.56,298.1942
90.35,67.482635
519.1,519.2232
212.53,212.55663
20.76,17.358274
390.31,391.52707
411.7,411.69565
312.11,312.13635
227.75,225.05865
407.7,407.7606
343.52,343.73
100.64,97.02763
213.38,213.61865
412.36,412.2277
0.0,-1.3813313
409.35,409.24966
491.83,494.28494
309.01,308.96365
513.65,513.75116
410.7,410.76498
207.84,207.24335
525.02,524.93787
43.6,43.954594
0.0,0.63081956
30.39,31.116316
566.34,565.0563
519.87,519.54614
111.57,111.57166
517.77,518.20337
215.81,215.7322
72.34,75.623314
508.72,509.01508
527.49,527.91034
312.52,312.65808
26.79,31.986977
310.81,310.62793
203.94,203.81288
282.58,284.9265
178.66,177.18034
314.14,315.48007
412.92,412.65015
515.89,516.085
509.63,509.59076
109.75,109.81577
169.84,159.61192
95.21,100.420815
522.01,520.3485
265.91,273.57614
210.69,210.84851
0.0,5.9871607
409.04,408.79135
309.83,309.9952
222.77,221.71333
507.48,506.7812
0.0,-0.4323895
335.12,338.29193
48.42,49.10355
511.63,511.67563
215.93,216.67873
94.58,82.49129
410.28,410.3974
306.23,305.7256
408.63,408.9491
309.25,309.17825
405.17,404.86624
96.39,95.50804
411.27,411.62973
0.0,-0.5501196
0.0,-0.35248423
412.19,410.13824
215.9,215.73164
200.59,200.21585
0.0,-0.5392089
116.87,117.318375
292.2,291.34656
101.63,101.49153
514.06,514.28784
305.91,298.49207
411.78,412.08932
525.16,524.89685
407.72,407.44394
61.47,42.578438
381.92,344.39032
116.23,115.74806
0.0,-0.24136662
84.42,82.11315
214.02,214.09581
313.54,313.4367
413.71,413.6906
186.91,176.37021
36.99,40.103355
509.8,510.07596
212.72,212.91852
308.97,309.3464
514.27,514.4921
260.94,269.58838
0.0,0.122320056
0.0,-0.08452402
0.0,-0.90019757
153.12,151.37465
0.0,-0.9810454
397.05,393.0202
49.34,49.250744
509.23,509.1691
111.04,111.165
102.39,102.64481
67.56,67.07484
119.41,119.43435
99.82,101.194756
134.38,133.17502
306.77,306.72855
305.9,304.67136
25.65,26.038235
92.82,94.11703
184.26,182.21382
506.97,507.1631
0.0,1.7562574
418.55,426.87222
336.51,333.9407
523.5,524.0397
313.79,313.67908
113.49,113.35167
303.12,301.52048
508.81,508.57886
309.67,309.55878
73.22,69.111374
0.0,0.24757488
512.95,512.76886
0.0,-0.30817956
214.77,214.7443
306.4,306.58972
149.89,150.32841
0.0,14.237187
30.26,25.898136
504.55,504.04053
211.18,211.68288
509.11,509.14597
112.91,112.95421
412.61,412.63095
0.0,0.48399457
310.38,310.24905
510.45,510.51892
410.39,410.38412
83.59,83.60303
213.0,213.0804
404.3,404.3173
268.05,272.20554
412.37,412.21378
13.12,19.108639
107.49,107.451164
503.97,497.93353
56.59,56.565464
507.15,506.46548
518.78,518.8948
309.47,310.1147
28.84,29.021982
405.68,405.23587
398.47,397.05386
508.87,508.8655
305.67,305.56445
306.54,306.6203
33.51,34.458485
109.43,109.492615
418.3,417.26257
59.8,57.813694
523.18,523.0167
114.63,113.56595
511.56,511.38257
410.62,410.71268
