True SET Pulse Width,Predicted SET Pulse Width
165.67,176.35994
135.38,140.91347
279.05,278.46567
229.4,230.22504
515.92,515.8845
518.0,518.385
407.38,407.27017
55.35,55.08727
177.97,177.9404
227.78,227.62737
452.75,452.6392
38.37,38.813526
396.99,396.4548
151.82,151.58592
182.16,184.78168
338.51,338.61517
136.35,132.92981
363.75,364.33896
0.0,1.7082957
144.85,144.86476
515.36,515.53876
520.35,520.39026
521.24,521.30054
510.96,511.00925
307.85,307.3753
418.74,418.78268
0.0,-0.68875456
411.72,411.57242
477.59,482.78293
197.32,197.36559
667.42,667.6634
310.98,310.03546
130.97,130.59656
0.0,-0.23217386
282.1,281.58588
466.99,461.2975
202.34,202.43988
237.96,237.94145
202.01,201.78348
517.79,518.9502
507.63,507.88718
507.48,507.58044
28.84,28.408852
0.0,-0.75018877
142.88,143.01259
170.52,170.59787
516.19,515.72437
487.82,488.0609
149.16,149.28195
315.77,315.5924
199.12,199.5494
532.97,533.7657
121.13,121.03016
212.52,211.99632
405.49,404.25073
0.0,0.9790284
477.6,475.6034
165.88,165.83253
0.0,3.2551126
374.81,376.55072
270.81,270.54156
92.77,92.58216
553.4,553.09827
452.62,447.28445
402.81,402.68265
253.57,254.47887
506.13,506.22946
357.28,356.37122
389.25,389.33722
0.0,4.374323
212.75,212.69476
312.8,314.2819
52.2,61.40616
518.64,518.4381
215.44,214.82848
171.27,171.1935
123.96,123.3565
525.26,535.7277
315.35,316.7077
165.3,165.4493
187.4,190.41634
133.53,132.59564
307.33,307.4567
104.45,104.477745
525.37,525.45825
168.23,168.30826
181.36,198.22418
168.0,168.06226
144.81,144.9162
0.0,-1.6438373
233.21,233.252
0.0,1.191116
448.7,448.8297
315.44,315.55792
41.29,39.683
217.41,217.34152
500.77,500.8202
522.06,521.774
107.49,107.63758
501.64,501.56528
350.3,344.6507
7.31,-0.17933778
212.63,212.6771
326.67,326.6546
428.99,429.03824
381.84,382.0764
207.72,207.74258
206.44,206.86436
347.74,348.99637
292.43,292.40454
221.95,221.91393
240.38,240.07231
425.48,425.63354
494.38,494.30365
87.43,76.98416
165.92,165.92996
323.05,322.9119
77.25,62.34943
321.25,321.4677
397.91,397.79184
501.92,501.57343
200.8,200.60748
303.52,303.5483
69.29,70.38191
36.94,35.06775
132.09,130.53201
424.03,424.09372
11.94,18.00011
0.0,1.3542557
465.91,468.48053
102.74,101.83578
172.46,172.57382
779.9,780.20123
130.39,128.89592
621.87,620.003
226.53,225.74123
412.24,411.49506
139.3,138.56592
130.38,130.49236
512.06,512.3733
331.95,331.74683
283.8,283.78482
423.2,423.03412
0.0,2.8527873
15.29,19.716227
37.76,35.810593
125.22,124.41242
299.96,300.40857
