True SET Pulse Width,Predicted SET Pulse Width
165.67,207.46038899585452
135.38,391.8793982039516
279.05,209.6552680000042
229.4,192.16274498476028
515.92,521.5238416653903
518.0,508.3446497349379
407.38,336.45828117433314
55.35,85.76675529036052
177.97,157.43858916036166
227.78,241.1999327219402
452.75,450.3423592979399
38.37,120.4587936699701
396.99,382.9100791397815
151.82,111.51306118586413
182.16,242.93096636099122
338.51,361.7981049107931
136.35,143.52959326564647
363.75,329.7341403062766
0.0,97.35616748084627
144.85,123.90688721792154
515.36,435.43157046896715
520.35,549.758204005224
521.24,494.92995354489733
510.96,447.10955517695595
307.85,323.46495876336314
418.74,504.5931448466455
0.0,14.778143026431422
411.72,340.7060701134925
477.59,445.46203272746254
197.32,222.07637639032524
667.42,477.5640349660845
310.98,313.3033900591855
130.97,120.86619923173762
0.0,71.24066237957064
282.1,219.04854621322207
466.99,479.6830236343977
202.34,261.5032727379895
237.96,237.56636960178926
202.01,142.3130388425508
517.79,514.8942598935993
507.63,511.5160618902029
507.48,491.4419635474061
28.84,118.01810898163436
0.0,122.29076046953756
142.88,125.49119399817042
170.52,174.00054556355659
516.19,517.494681698534
487.82,462.8033059793835
149.16,131.81443033696465
315.77,370.82510003427353
199.12,134.29001718459963
532.97,471.88179466084887
121.13,147.5394256643796
212.52,253.2373352363085
405.49,304.7804816733425
0.0,19.96133671203475
477.6,414.68267444477726
165.88,216.6313558062267
0.0,192.9764265916621
374.81,264.39702711804614
270.81,294.7902618039244
92.77,74.42969337236914
553.4,534.8118981470199
452.62,448.6425751797234
402.81,372.7200372796816
253.57,246.9897449384754
506.13,549.7850169402392
357.28,267.8980855511346
389.25,350.73506721019123
0.0,38.455561725686636
212.75,226.29199458906274
312.8,210.25283462138228
52.2,194.462903962036
518.64,441.67449173706893
215.44,257.123099850871
171.27,187.0597234254548
123.96,102.88654875898115
525.26,259.96717230024126
315.35,187.55643303462617
165.3,209.9215938292056
187.4,122.3069996044816
133.53,281.3036173412421
307.33,339.8303754141399
104.45,61.666465537187975
525.37,466.2214558529978
168.23,227.25000734921392
181.36,205.93178796072803
168.0,195.8417633544033
144.81,141.84890743487827
0.0,108.99114574954925
233.21,249.06935693664323
0.0,50.74482415759317
448.7,425.6197201025517
315.44,360.61907099260327
41.29,188.83127280467502
217.41,171.80196566044665
500.77,433.87708587062855
522.06,454.46641941697646
107.49,53.96317941698558
501.64,599.9059489271914
350.3,436.51187676241
7.31,238.3906094008436
212.63,257.3819738752519
326.67,382.28299018813607
428.99,474.36095757715714
381.84,305.69329110862066
207.72,150.44052361537084
206.44,138.38834188532397
347.74,332.3877186912888
292.43,282.4109529969593
221.95,203.17562318247124
240.38,231.24745428192742
425.48,485.9959334726756
494.38,401.3979445691531
87.43,268.8797989988544
165.92,211.50590102203037
323.05,357.530468216779
77.25,268.3516967359775
321.25,395.799422647253
397.91,374.98322357799236
501.92,431.29211868302275
200.8,207.671193080054
303.52,243.708927998816
69.29,41.25881791723273
36.94,18.719444047574285
132.09,88.8374363663917
424.03,435.7458139495303
11.94,139.95002640204817
0.0,-0.36446954993684244
465.91,411.00527174680803
102.74,43.75236056270856
172.46,242.09347768422063
779.9,504.3128128066038
130.39,116.26884710850041
621.87,504.2829896018685
226.53,230.7386646266406
412.24,302.4870828125005
139.3,101.61558131224788
130.38,115.46124868319217
512.06,566.4208047851299
331.95,323.264535761935
283.8,302.54077459735174
423.2,470.54900879276295
0.0,300.7139451193235
15.29,198.88578139947109
37.76,39.44682828456476
