True SET Pulse Width,Predicted SET Pulse Width
165.67,175.54503448613167
135.38,179.63411093356115
279.05,268.67620304600234
229.4,216.3256439654511
515.92,475.25350814736953
518.0,497.5163937455705
407.38,390.032510083327
55.35,33.676738741584906
177.97,152.0861246797268
227.78,180.14440755645552
452.75,427.43428043648424
38.37,30.618071096552193
396.99,389.034502896631
151.82,154.4970269203833
182.16,190.6980442932842
338.51,339.52236848213505
136.35,103.86619345205878
363.75,334.77355963046705
0.0,2.1231060605683076
144.85,137.0924563750021
515.36,497.3910649329532
520.35,488.32793523731596
521.24,480.8834710378465
510.96,495.98497836084783
307.85,290.43389166782237
418.74,399.76920054351694
0.0,-30.225457980113376
411.72,389.6535144213157
477.59,430.2912843740644
197.32,190.78861807985095
667.42,651.4483134376936
310.98,301.866016415974
130.97,125.34386732167307
0.0,-53.75270500411867
282.1,242.27533366701678
466.99,449.54056159432275
202.34,198.32577941742474
237.96,240.05304317865952
202.01,208.05318235996674
517.79,502.57564906499795
507.63,487.8684894047743
507.48,470.1823367130762
28.84,48.434742306390916
0.0,-41.67180793947266
142.88,140.1642035862786
170.52,143.29147849090896
516.19,496.84447655070267
487.82,439.64154541311916
149.16,136.00283371515258
315.77,303.31888331377803
199.12,190.0194253771308
532.97,487.589960607142
121.13,127.66150667923023
212.52,221.9360756586894
405.49,387.30842238561274
0.0,13.900532252592114
477.6,429.79988327681264
165.88,162.49857382991576
0.0,10.93878944703558
374.81,346.0561375760077
270.81,231.66211675623427
92.77,95.09721467293508
553.4,542.114923304739
452.62,358.6677420201124
402.81,356.94883979142963
253.57,223.16678934038995
506.13,491.1831827530854
357.28,337.94205125129236
389.25,364.1993962817876
0.0,-45.86421462705232
212.75,212.59899673486294
312.8,282.9042127119308
52.2,72.22684500880148
518.64,480.938010314109
215.44,205.08546809344114
171.27,168.6968681296491
123.96,99.33151232199297
525.26,375.5842173040456
315.35,271.20011702112106
165.3,161.91260706353205
187.4,169.61023947439213
133.53,148.25806322407186
307.33,290.99129725093854
104.45,92.6284657911325
525.37,502.7821944087581
168.23,164.9971713328916
181.36,258.92267084159204
168.0,164.53721782169112
144.81,128.95601970912705
0.0,10.404039647228897
233.21,226.16509927247643
0.0,-7.6739872058176815
448.7,443.5107445447094
315.44,300.29396410942155
41.29,59.508783278861614
217.41,194.44535690638693
500.77,424.18062927633093
522.06,485.2131856396631
107.49,109.55492606537379
501.64,471.9739626500362
350.3,344.92050676482916
7.31,48.484995888903974
212.63,232.4333397292579
326.67,314.7167613584379
428.99,417.6079699234419
381.84,332.6612576821028
207.72,182.62299702324572
206.44,174.0079523744406
347.74,317.3483639100404
292.43,275.4859287759758
221.95,210.91895739579
240.38,196.70373744635737
425.48,413.611545837356
494.38,420.3312241515367
87.43,129.05681129790202
165.92,164.45015811525042
323.05,321.07607333553517
77.25,125.11145192634024
321.25,329.8976143451295
397.91,362.45655858297084
501.92,455.33207241516385
200.8,155.36948928421597
303.52,308.87435239330284
69.29,56.73490728548305
36.94,24.496217181405225
132.09,110.51831227436949
424.03,414.5245912964549
11.94,59.73043614396718
0.0,-2.263904744024174
465.91,414.7098547719808
102.74,73.64750342425361
172.46,166.24498407128948
779.9,805.6563823727878
130.39,118.88534748492569
621.87,572.6013879190696
226.53,199.85504654723468
412.24,415.0542231110437
139.3,128.02249797331137
130.38,115.37405097029412
512.06,483.09562977707884
