True SET Pulse Width,Predicted SET Pulse Width
165.67,172.57768
135.38,137.8452
279.05,278.66766
229.4,229.8455
515.92,515.7623
518.0,518.0679
407.38,407.2061
55.35,54.200912
177.97,178.81204
227.78,227.19038
452.75,453.07056
38.37,40.53419
396.99,396.67166
151.82,152.05588
182.16,184.52786
338.51,338.29712
136.35,132.84537
363.75,363.0731
0.0,0.96332026
144.85,145.2505
515.36,515.23505
520.35,521.8035
521.24,519.5014
510.96,510.92993
307.85,307.00653
418.74,418.87372
0.0,-0.59649956
411.72,411.39117
477.59,480.74258
197.32,197.35162
667.42,668.4583
310.98,309.94995
130.97,131.19478
0.0,0.65649647
282.1,280.33823
466.99,456.8731
202.34,202.53592
237.96,237.5888
202.01,201.54878
517.79,518.331
507.63,507.60245
507.48,504.18307
28.84,29.322763
0.0,0.73947716
142.88,142.97534
170.52,170.27954
516.19,516.1714
487.82,487.85355
149.16,149.2059
315.77,315.75082
199.12,198.93367
532.97,534.5531
121.13,121.183044
212.52,212.5185
405.49,404.82144
0.0,0.7833455
477.6,477.40164
165.88,165.84325
0.0,7.752223
374.81,376.69537
270.81,270.17728
92.77,92.75437
553.4,553.4509
452.62,443.4888
402.81,402.67288
253.57,254.40077
506.13,505.85056
357.28,355.85852
389.25,389.20428
0.0,5.129539
212.75,213.17712
312.8,312.69614
52.2,63.23317
518.64,518.6221
215.44,215.14041
171.27,171.29395
123.96,123.409164
525.26,533.9701
315.35,314.97552
165.3,165.1764
187.4,187.78215
133.53,139.46758
307.33,307.2111
104.45,104.32892
525.37,525.4518
168.23,168.41595
181.36,196.58154
168.0,167.72017
144.81,144.91539
0.0,-0.059186663
233.21,233.22281
0.0,0.8466763
448.7,449.36163
315.44,315.65482
41.29,42.29224
217.41,217.15613
500.77,500.976
522.06,521.6839
107.49,107.59603
501.64,501.49442
350.3,340.89496
7.31,1.9564508
212.63,212.45914
326.67,326.58954
428.99,428.74136
381.84,381.60843
207.72,208.41216
206.44,207.19682
347.74,347.62982
292.43,292.64618
221.95,222.01303
240.38,240.30354
425.48,425.50937
494.38,494.24725
87.43,75.57624
165.92,165.75357
323.05,323.19946
77.25,53.21764
321.25,321.29596
397.91,397.89557
501.92,501.37894
200.8,200.77058
303.52,303.12872
69.29,68.74624
36.94,36.706738
132.09,131.00583
424.03,424.1392
11.94,23.584341
0.0,0.2186653
465.91,467.3731
102.74,102.13111
172.46,172.4386
779.9,778.62494
130.39,128.96117
621.87,618.96783
226.53,225.55554
412.24,410.83087
139.3,137.13774
130.38,130.2399
512.06,512.3997
331.95,332.1308
283.8,283.2035
423.2,423.28232
0.0,1.0927417
15.29,20.183971
37.76,37.37673
125.22,122.48446
299.96,300.09256
220.86,220.84985
178.0,181.54518
114.2,112.814384
507.03,506.91525
396.51,392.23447
103.4,105.42363
407.09,407.50946
133.07,132.28831
501.43,498.09024
513.92,513.9353
511.7,511.76303
131.68,131.52478
125.91,125.587296
0.0,-0.8763908
473.08,473.42096
408.48,408.50266
309.53,310.35226
261.78,259.93546
0.0,-4.2627892
201.96,201.98044
75.74,75.602486
304.12,304.26624
309.65,309.7723
0.0,-0.51926
409.23,409.27417
311.06,311.22598
320.87,320.95026
189.54,189.03647
0.0,0.9575358
386.61,386.201
406.66,406.92618
393.2,392.9278
407.07,407.20938
419.72,419.4467
136.68,136.25572
412.38,412.63666
2.56,3.1413453
94.03,94.083
515.79,516.356
430.44,430.3518
218.03,217.8695
96.34,98.4414
356.73,357.0714
286.85,291.56818
