True SET Pulse Width,Predicted SET Pulse Width
506.37,526.8805985503492
270.66,282.21820686969784
322.43,302.0502998128496
177.91,124.67088358599193
76.06,86.68148494223408
66.16,60.0249534080225
425.73,422.0456839749809
155.05,129.63250188602387
120.78,163.72640364744382
96.95,102.30930015103269
403.91,401.5852885190116
238.03,187.68628530262333
195.82,190.16325055386636
97.73,94.80888137427493
295.26,319.91443323001374
523.57,505.3546069979145
180.44,149.47376983161297
215.87,205.8788650071087
523.52,523.5764414245061
364.9,372.3326276019948
167.1,172.4407873465575
298.5,295.2391719612246
174.94,261.7263354897444
237.46,208.48348851771914
511.75,530.6168794793917
101.14,87.65977423936809
294.46,311.8055707856126
404.61,390.85209705220495
268.14,464.71724402581617
74.69,52.23867542461896
109.32,100.87448087232156
396.05,421.745964868513
419.0,417.88557774065146
0.0,133.91383599834407
429.16,392.82231467180026
0.0,161.45724037552358
438.08,449.0291052549173
394.94,413.9299046217501
213.23,208.63791172152332
403.33,384.26700642146665
495.59,472.6950077835197
101.13,106.20902595293762
419.09,436.1841146737571
396.26,394.4453194948123
396.94,416.2332318069171
206.57,220.85252651658368
139.95,136.05744014263436
0.0,49.87589505678319
269.73,238.98991614386495
0.0,77.49675906301813
390.61,385.0328606313114
0.0,50.864377547130786
153.42,140.52913822569295
537.86,517.1933772181322
144.61,118.12066370804445
392.66,374.5266027297348
295.95,277.3335065458911
138.72,89.61247606209989
102.4,85.06522748032197
206.95,171.61436764338717
54.66,35.02921784324789
302.67,262.0878403248089
203.71,176.07916503196674
205.15,148.23163933830355
150.67,127.52029167206649
419.86,460.41751090833714
102.18,79.52271215536669
0.0,92.09647019634929
377.39,287.644316109368
299.25,278.64351841473024
338.38,301.41796179033315
514.92,481.6344269508021
523.33,512.850720489945
86.99,94.49165728051062
332.18,327.6273012056379
125.22,130.25837545851687
488.01,479.6519428647109
164.85,183.4034054582739
506.53,525.5944810363831
0.0,122.64111045365576
0.0,34.92039332707398
160.7,265.28494284301206
216.95,195.99735425579115
193.6,230.2864268490178
132.71,94.95104351636675
516.09,512.5184703769869
296.26,309.5261379553186
521.95,504.0684894839484
350.45,273.9980691259565
397.9,409.0900125804966
177.85,158.71546121860155
106.21,85.85475366412408
320.64,318.6011819685205
316.38,321.047684081772
461.09,382.89611748436226
513.83,497.87966519978886
223.27,206.93868963673694
513.34,532.8047371173569
232.67,199.13568987074123
507.92,485.69743888740675
420.22,419.4734858387785
218.83,251.4824235590189
431.4,425.9400863013824
119.68,126.07852682066255
493.31,523.6813858671338
418.67,447.81851872330986
164.69,179.20015672426408
197.62,224.5959037699978
0.0,42.16707670243507
507.36,486.34102518564293
318.11,339.8078284526116
513.82,486.8318873454832
171.9,206.27515319652923
493.58,530.6526660928866
490.99,516.4280205690151
132.65,95.06236111222037
0.0,90.00417605571675
513.82,504.0716655410338
130.14,117.03116995469597
272.26,265.55079678230896
231.95,205.30767593065934
0.0,32.08441452485698
211.35,351.4404543657636
418.61,446.76771576273984
323.98,354.0431947109499
521.28,512.8432499576995
390.06,406.14204401458744
438.34,403.8925521858155
203.63,249.28381111794027
218.4,213.55329065303283
230.18,188.25932347585012
210.66,216.29902122322903
139.0,118.7508915655487
293.35,289.34587253567145
419.79,414.3253877636247
204.52,158.93557608300387
342.43,277.9049675001423
331.17,287.9065456385699
317.64,332.42340676430865
203.44,171.13044847453932
329.86,308.7612364979078
416.8,430.65167610036616
396.3,364.8839600987827
