True SET Pulse Width,Predicted SET Pulse Width
506.37,506.39554
270.66,271.2534
322.43,322.45566
177.91,176.07178
76.06,75.931076
66.16,65.54994
425.73,425.15353
155.05,155.05626
120.78,120.85301
96.95,97.04043
403.91,403.91055
238.03,238.91695
195.82,195.67546
97.73,97.85332
295.26,295.32297
523.57,523.7532
180.44,180.41214
215.87,216.1196
523.52,523.57275
364.9,364.87518
167.1,167.14342
298.5,298.7326
174.94,178.56438
237.46,239.14943
511.75,511.8251
101.14,101.091
294.46,294.64035
404.61,404.37936
268.14,251.03236
74.69,75.04936
109.32,111.466354
396.05,396.12387
419.0,420.24255
0.0,0.3491106
429.16,429.02545
0.0,-0.55736756
438.08,437.6964
394.94,394.95178
213.23,213.07503
403.33,403.407
495.59,496.15024
101.13,101.08157
419.09,419.1098
396.26,396.4201
396.94,396.9807
206.57,206.49794
139.95,138.45094
0.0,1.6906033
269.73,271.33792
0.0,0.029216029
390.61,390.65994
0.0,2.2160184
153.42,153.39622
537.86,537.5305
144.61,146.44783
392.66,392.6545
295.95,296.21136
138.72,138.71051
102.4,102.46112
206.95,207.54874
54.66,54.419083
302.67,302.5859
203.71,203.66635
205.15,205.6408
150.67,150.5498
419.86,419.92685
102.18,102.290764
0.0,0.41219154
377.39,378.0532
299.25,299.26767
338.38,338.75186
514.92,514.83026
523.33,523.4442
86.99,87.15668
332.18,332.0876
125.22,125.07309
488.01,487.01108
164.85,164.9151
506.53,506.46167
0.0,-1.6971618
0.0,-0.12611005
160.7,167.73672
216.95,216.88286
193.6,193.77246
132.71,132.82024
516.09,516.08655
296.26,296.24994
521.95,522.0495
350.45,351.8081
397.9,397.77292
177.85,177.85938
106.21,106.50496
320.64,320.84265
316.38,316.36835
461.09,461.47153
513.83,513.88196
223.27,222.91602
513.34,513.2974
232.67,232.05038
507.92,507.94077
420.22,420.45947
218.83,222.86084
431.4,432.65735
119.68,119.701294
493.31,493.2593
418.67,418.6785
164.69,164.58012
197.62,197.50424
0.0,-0.24993397
507.36,507.5788
318.11,318.15805
513.82,513.69934
171.9,171.86688
493.58,493.39798
490.99,491.1989
132.65,133.4692
0.0,8.035635
513.82,514.1132
130.14,130.10596
272.26,270.99512
231.95,231.76955
0.0,0.18534154
211.35,211.7263
418.61,418.63596
323.98,323.9692
521.28,521.34186
390.06,390.01437
438.34,438.5228
203.63,203.67029
218.4,218.34552
230.18,226.3671
210.66,210.42242
139.0,138.94446
293.35,294.30045
419.79,419.7794
204.52,204.83975
342.43,337.78052
331.17,331.3247
317.64,317.76923
203.44,204.89502
329.86,330.02454
416.8,416.89984
396.3,396.2848
154.6,154.50708
204.14,203.96019
177.45,168.86423
183.14,183.5662
431.21,431.30905
506.42,506.6312
512.06,511.627
327.51,327.85953
290.31,290.0121
326.11,326.21268
205.65,205.83992
141.19,139.32034
57.21,57.648506
512.36,512.29156
353.54,354.0139
397.28,396.95248
514.09,513.9957
274.85,275.1912
67.18,66.712456
104.78,104.74597
534.77,535.08276
512.36,512.3031
138.31,138.12758
350.35,352.04022
93.67,93.867584
302.96,302.96295
98.87,98.969864
194.04,193.27556
517.21,517.1246
391.26,391.08087
107.26,105.51461
126.89,126.63451
127.11,127.01321
143.8,144.42973
99.83,99.85637
176.26,176.42064
52.9,52.5753
202.17,202.13583
206.62,206.59222
401.37,401.3766
526.2,526.2919
0.0,3.472715
165.48,165.33592
119.12,116.63542
172.27,172.43959
393.03,392.85068
125.84,130.58574
508.69,508.66263
124.52,124.39747
206.66,206.87582
321.83,321.81476
73.33,73.331436
172.26,172.52051
448.61,448.38748
177.57,178.06506
95.67,95.502075
402.21,402.21707
81.13,81.854065
418.1,418.33142
417.12,417.12622
421.57,422.00632
94.34,94.070854
302.47,302.48157
202.12,202.22441
196.4,196.50374
422.67,422.15967
374.21,373.05075
322.53,322.2713
425.66,425.86237
420.94,420.9132
118.72,117.28063
513.54,513.6637
213.03,212.83981
300.41,300.3836
193.82,193.9618
0.0,1.1017407
414.02,384.71817
479.99,481.69843
165.98,159.158
167.99,168.66005
417.77,418.05972
214.7,214.6077
334.58,334.52945
87.26,87.12598
98.13,97.83274
197.06,197.43935
417.46,417.63022
345.72,345.8449
520.43,520.2719
468.97,467.33945
90.08,90.071106
213.39,213.51273
70.25,73.16845
223.45,223.2451
498.67,498.71375
395.59,395.49203
169.38,169.49084
142.73,143.0104
419.54,419.7454
289.26,289.06738
511.55,511.4473
220.62,220.6311
508.99,508.97287
8.84,8.462941
167.41,167.51021
331.23,331.65704
189.6,190.97742
118.0,117.6848
226.85,226.77611
521.19,521.9612
400.32,399.78864
417.41,417.24884
392.96,392.4722
393.21,392.87994
168.03,168.22816
224.45,222.10373
178.21,182.64275
512.74,512.95776
123.68,123.672585
199.04,199.02272
350.93,350.00363
518.91,518.9486
497.63,497.71262
246.14,245.74004
222.44,222.48177
403.56,403.64545
73.67,74.67199
78.41,87.551254
296.22,296.2681
144.17,144.12502
289.33,289.91153
498.69,498.6328
501.01,501.00653
225.27,225.31932
213.8,213.81792
324.03,323.9898
521.72,521.8279
515.91,515.5769
394.68,394.65225
104.61,104.59728
503.13,503.1222
196.85,196.8729
541.36,541.9576
336.04,336.3492
272.34,279.17258
392.63,392.56012
284.62,285.01123
218.71,218.54422
193.36,200.38525
418.68,418.94644
197.42,197.29536
327.77,327.34332
225.32,225.10994
400.75,400.82413
420.66,421.2364
388.87,388.9448
513.65,513.5881
92.8,93.811844
516.56,516.4778
319.19,318.70285
130.38,129.86928
329.6,329.59192
147.59,147.67131
338.94,339.00137
143.52,143.48596
0.0,0.45358154
362.25,358.5237
246.22,241.85347
377.39,377.50357
229.34,229.24231
0.0,0.3404111
420.55,420.4454
299.27,299.00397
369.09,368.87463
517.0,517.04956
426.63,426.8742
424.34,424.37903
518.88,518.9265
492.61,492.52374
224.13,224.30702
190.61,190.01025
499.29,499.73822
392.51,392.3791
395.85,396.32742
429.31,429.1318
215.09,212.9665
292.7,292.58542
454.6,454.93384
267.63,266.66522
228.8,238.68079
575.5,571.57996
320.48,320.12115
94.8,94.98515
390.34,391.20627
497.39,497.44003
524.92,525.01416
141.21,141.02693
235.87,241.27309
222.14,222.13875
325.28,325.3624
172.7,172.57793
0.0,0.37239885
131.38,131.35223
395.32,395.26883
424.76,425.78073
90.08,90.21371
223.25,223.10658
527.12,526.2801
514.11,513.981
191.98,190.24739
127.27,127.65472
206.26,206.27129
284.82,284.9175
298.15,298.082
298.58,298.83743
424.58,424.9469
499.28,499.19257
369.16,368.4649
0.0,1.9371673
167.58,166.07623
295.12,295.11462
286.78,286.9731
400.27,400.0427
185.97,185.88948
497.9,497.89664
305.0,305.08502
315.56,315.4763
393.23,393.1491
0.0,0.22843765
202.02,201.86197
126.06,125.66507
516.65,517.1129
0.0,-0.25361428
144.75,144.75742
502.52,502.5666
180.8,180.8583
125.7,124.54504
201.87,201.94948
427.34,427.75903
395.95,395.87195
513.27,513.2583
522.61,522.62994
152.81,152.57816
429.0,429.14172
390.88,391.205
81.39,81.517296
97.84,94.449615
326.19,326.72916
296.9,296.98935
102.55,102.56822
514.37,514.2155
473.39,485.243
166.09,166.07298
187.31,184.87015
0.0,0.5784032
285.66,285.82108
148.59,148.36273
525.64,525.52765
122.11,122.065384
437.86,438.15863
288.74,288.9974
297.33,297.38193
0.0,2.4738019
143.38,142.80579
330.23,330.2437
544.28,544.1073
143.36,143.5713
145.56,145.14268
403.28,403.40143
518.37,518.65326
223.22,223.74934
169.96,169.9537
509.49,509.51312
68.52,68.37276
119.96,119.834984
171.29,171.43263
498.32,498.47574
95.26,95.36156
217.36,217.04022
293.16,293.2398
199.6,199.56995
141.22,139.97337
161.62,169.17279
212.3,212.19925
277.37,277.6337
517.97,518.04266
403.09,402.8704
183.8,183.68369
145.52,145.91318
520.33,520.6661
124.37,124.336205
226.52,226.11479
391.13,391.56653
212.22,212.25914
218.55,218.32146
423.89,424.06104
516.19,516.14374
101.65,101.54208
320.22,320.05798
201.39,200.61626
