Model,Best Model,MSE,R²,MAE,Explained Variance
Linear Regression,LinearRegression(),2682.8926594708973,0.8875529743465533,32.11243894467179,0.8875531456222595
Ridge Regression,Ridge(alpha=1),2682.87723439566,0.8875536208516698,32.11153014034992,0.8875537940744386
Lasso Regression,Lasso(alpha=0.1),2682.492465276215,0.8875697475285579,32.044574769883475,0.8875700677623659
Random Forest,RandomForestRegressor(),6.447698887482048,0.9997297601304894,0.868067913411464,0.9997298142564214
Gradient Boosting,"GradientBoostingRegressor(learning_rate=0.2, n_estimators=200)",448.0999022647441,0.9812189649006652,12.740957963402591,0.9812220198307915
SVR,"SVR(C=10, kernel='linear')",2816.487016815508,0.881953686550057,30.14319560686697,0.8838903657684104
MLP Regressor,"MLPRegressor(activation='tanh', learning_rate='adaptive', max_iter=1000)",194.5543338760781,0.9918457206645506,9.14132946422249,0.9929694228610247
XGBoost,"XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             gamma=None, grow_policy=None, importance_type=None,
             interaction_constraints=None, learning_rate=0.2, max_bin=None,
             max_cat_threshold=None, max_cat_to_onehot=None,
             max_delta_step=None, max_depth=10, max_leaves=None,
             min_child_weight=None, missing=nan, monotone_constraints=None,
             multi_strategy=None, n_estimators=500, n_jobs=None,
             num_parallel_tree=None, random_state=None, ...)",4.3712831975630415,0.9998167881252649,0.6984199785610995,0.9998167921110865
CatBoost,<catboost.core.CatBoostRegressor object at 0x7babbd3f9bb0>,6.388672404130794,0.9997322340842886,0.9490818043110592,0.9997322388821441
LightGBM,"LGBMRegressor(n_estimators=500, num_leaves=50)",15.296306498828157,0.9993588919171981,1.6631741378788918,0.9993589760561966
