True SET Pulse Width,Predicted SET Pulse Width
310.0,274.4092331680414
422.45,302.6967475878391
110.41,145.4762750814943
294.95,240.89751617961605
206.94,192.6935532897852
540.09,492.3818621306196
135.91,148.05044366717703
117.4,58.01867756155738
442.35,404.97038919493747
43.37,37.31751489281908
210.38,144.24820210593595
0.0,5.986195765770503
314.72,334.38574383747624
516.9,468.6405276489954
518.97,484.6227270192764
0.0,-17.875977439424616
513.88,494.2502296132239
308.6,337.9155438510975
314.52,322.0941548481492
209.42,280.9852011216453
163.08,283.85722796128766
0.0,274.04385640705556
309.64,388.52390935532384
52.38,152.36581853255143
310.34,345.0028533760272
383.93,396.0147121874034
220.7,147.43773602759052
109.36,140.4091245505332
388.65,387.5826581585123
0.0,82.63111162302678
218.74,242.76559450909696
409.07,364.6557400230318
297.56,269.34664514475753
90.35,263.5489753638074
519.1,441.9059433251014
212.53,222.0054736101049
20.76,35.39647446018125
390.31,314.44550112559455
411.7,405.6857821203561
312.11,367.03307080952817
227.75,209.14602925649575
407.7,466.6872427006153
343.52,286.8001101447718
100.64,75.62451236451008
213.38,179.43738697806458
412.36,388.63256181218327
0.0,74.7019586010671
409.35,456.1002595927543
491.83,409.08626418044327
309.01,341.3932424146097
513.65,602.2371429593536
410.7,412.6267425558894
207.84,164.3973091671424
525.02,443.9589912962502
43.6,19.54162498012829
0.0,130.55203565022214
30.39,36.68443527930563
566.34,387.474520741213
519.87,538.9824900666395
111.57,184.04939162146337
517.77,481.29958251361876
215.81,218.53711492960366
72.34,116.2815977895022
508.72,451.3991702884119
527.49,501.33753913815366
312.52,317.4384618147409
26.79,66.8097226200785
310.81,331.7436986313794
203.94,155.14120975597314
282.58,228.475748583707
178.66,142.15065718246973
314.14,252.70541663494038
412.92,471.3233776476072
515.89,481.702300598827
509.63,566.8714535963966
109.75,166.36884267919447
169.84,285.5427810863982
95.21,66.9251753820459
522.01,416.7001189470794
265.91,232.2744963819602
210.69,195.4231090820756
0.0,267.1412273706703
409.04,401.8233248968567
309.83,289.3602263180199
222.77,174.8921656239454
507.48,494.69243859857835
0.0,-21.982073381722174
335.12,307.8755292990875
48.42,24.674244908000247
511.63,507.17842094979443
215.93,191.38704504436606
94.58,258.9065551365953
410.28,421.6304102787288
306.23,255.1739501674328
408.63,418.4183916232975
309.25,297.2893793399796
405.17,349.6508854512797
96.39,114.5400651575656
411.27,408.37125553408106
0.0,325.99270567336595
0.0,128.08815976601264
412.19,356.9365765554504
215.9,275.80453692128077
200.59,159.96946997272778
0.0,49.40755489216218
116.87,110.92366358586699
292.2,260.1346281121536
101.63,79.55753579340046
514.06,450.6099625422938
305.91,249.14954736824563
411.78,441.70593811517205
525.16,471.6217412316275
407.72,458.50517724671005
61.47,262.52245137823303
381.92,276.3660408501516
116.23,96.835366650461
0.0,65.97708666633227
84.42,96.47470109494532
214.02,215.4575429728805
313.54,305.71851110580724
413.71,472.34990163318156
186.91,136.62456829609164
36.99,177.9657414535717
509.8,517.8068836063037
212.72,188.1494914366641
308.97,218.472694873056
514.27,582.5163135220714
260.94,220.68187097680948
0.0,264.0616554139471
0.0,-48.31278011940974
0.0,-10.538839056082153
153.12,132.5011133992395
0.0,88.50721667383763
397.05,316.72306888932224
49.34,63.32066122910854
509.23,534.6247363340001
111.04,130.7769397218575
102.39,99.80381275695783
67.56,82.32559241091141
119.41,148.47025614026177
99.82,70.6018587858664
134.38,145.08083805968215
306.77,270.82974863731386
305.9,298.63303051280656
25.65,44.32501346995247
92.82,68.54881081471763
184.26,139.55477375974925
506.97,541.6101937218507
0.0,116.16996660921495
418.55,365.99339506876197
336.51,339.1207521981194
523.5,391.2975778208751
313.79,292.1342790626277
113.49,99.1319871705443
303.12,267.9890669947971
508.81,504.6254604046413
309.67,348.98973822669114
73.22,115.93916153641575
0.0,-35.1220170347363
512.95,495.4375639661311
0.0,130.3385895319775
214.77,267.3487724877511
306.4,295.65181693017445
149.89,101.47063124957822
0.0,88.20169746172229
30.26,79.01521538138903
504.55,507.3774719599664
211.18,233.01419858878774
509.11,503.6880210800106
112.91,174.06719062835492
412.61,381.0360660001018
0.0,40.56893369208768
310.38,347.96321424111676
510.45,575.4053887331088
410.39,438.6263661584489
83.59,51.89478585802314
213.0,201.3692460374745
404.3,395.91074196527194
268.05,186.29302108232042
412.37,497.94683612127477
13.12,4.878672360659664
107.49,123.6226528951305
503.97,472.87907029000115
56.59,49.50096646484687
507.15,442.4024283059816
518.78,479.23376706633456
309.47,245.41444003497435
28.84,47.81541333973635
405.68,372.2793738328761
398.47,300.0690439326277
508.87,529.9296431567545
305.67,267.3427763606542
306.54,294.89097285268093
33.51,42.99297027226271
109.43,177.7214182691407
418.3,330.8113658247282
59.8,39.567944658783944
523.18,452.70917229681885
114.63,78.19024038579857
511.56,458.6219439157189
410.62,435.8778773368537
0.0,222.72892282086138
510.7,436.74901411582056
413.82,388.0915552925406
317.92,272.70620136132544
410.19,469.24020324576844
52.01,85.91784441777429
280.87,278.0515939752621
144.95,92.67878201304606
393.99,346.5198662153848
307.9,307.46902829776775
311.98,217.44617088748163
413.98,366.691429039626
506.9,564.3184930512434
309.45,307.7617800337478
83.6,203.89074167312384
0.0,127.25901757525435
413.31,417.01163428629155
0.0,231.35194261851723
108.63,128.72389175070873
104.74,59.16956300443272
193.73,161.30035366941945
108.07,125.47549035510926
290.96,238.30163275689557
408.32,366.4779829213814
109.33,160.3862940128854
111.5,70.7974116487535
309.41,310.6682794770638
311.85,308.70899840158677
410.94,471.56695019654165
104.93,164.58147461612657
103.7,69.19166947143927
32.78,83.86479644662549
346.18,306.7408678962138
313.8,270.837833878721
223.86,189.4931426094911
511.72,444.345509927902
0.0,122.95553983814068
408.84,359.4022813715889
496.01,422.27070478577485
89.9,342.7422602877976
157.56,142.61230452718974
519.14,440.56229215227444
194.4,225.24287721073313
40.09,55.00108123875708
306.51,253.46280414856756
307.51,307.4198780814643
198.06,164.26995927691434
0.0,4.671511522635342
52.88,52.07763741463856
224.4,248.15455446203873
79.45,65.63306662899635
316.4,273.75527186624333
109.29,111.83097647980779
510.98,601.4541915227139
303.72,239.5654729819263
94.15,79.14205023205682
197.84,290.1852013136104
209.4,256.9910203779392
566.48,442.38453505062404
508.25,479.4553645958501
0.0,91.35598355776162
0.0,149.8511232166826
364.92,324.14120669220114
412.81,414.94122736058813
215.3,174.78219927471713
37.9,62.793544487477675
510.21,564.9074902861914
96.21,77.94669680760609
315.74,294.8099734331445
0.0,-15.412101555215102
207.84,235.0498876053819
0.0,36.03048368700695
0.0,-47.59177534595071
0.0,27.33833130337976
118.21,86.64600481932823
516.6,550.503895095462
312.07,373.69212729697887
40.26,4.365992310519971
314.75,250.17607135382002
314.77,285.8542964256104
312.19,279.34164258474334
400.66,348.33276923072333
109.1,87.55331771326905
105.73,160.91290542445535
147.93,86.51963809959972
300.16,236.2485847857468
0.0,-20.632671229477808
357.01,319.3124411453856
0.0,100.62695882061925
411.13,432.9938336565726
