True SET Pulse Width,Predicted SET Pulse Width
149.03,120.73739477984296
234.23,224.83336426721894
231.69,338.60643223183956
264.1,286.7099364711081
633.53,571.1583348615129
599.32,596.3171813862459
337.72,455.22966370228505
0.0,-66.82612579698835
370.82,395.65898450296606
285.47,266.2062463981017
322.8,267.06536023160197
451.08,404.42148808241586
355.85,427.1922315378065
175.74,125.36150205544197
0.0,184.55141572534694
239.99,185.98500549084218
474.56,411.54651731154473
0.0,63.42807198965306
566.74,615.6974946743693
287.59,296.61999646298926
7.29,-15.466044317797866
0.0,327.5883579480786
571.09,609.9317013656772
54.01,-14.593283499871092
331.2,328.6307646958945
247.11,386.0307447421604
260.63,199.70970009011438
536.53,639.5565582706222
48.76,177.58818980045214
0.0,325.07853122439315
451.62,464.1801041417424
0.0,5.835270279223508
7.67,49.96196168659998
166.79,393.115820025006
154.54,94.17045361823423
0.0,-83.66143001379774
240.05,204.41742166712697
187.95,190.60313500158662
0.0,-78.98397516405954
550.22,647.8284718941526
183.54,160.35506805586328
70.68,17.88294502645377
543.55,636.5161693266426
264.92,300.67742272977296
268.43,276.90807885275115
236.35,335.62352403349996
16.87,84.99765810190243
0.0,109.31768612863203
15.31,54.065193960913774
351.77,401.75250231884286
573.9,586.6898670000406
142.8,217.097883243321
242.09,317.31772881382085
1021.73,541.5012389829768
338.51,443.2873919762409
324.43,263.2233381997622
868.75,503.076958943116
177.29,111.53632005533774
186.77,178.80130462265782
957.5,572.2133538842836
273.87,238.57863837475662
0.0,-92.97096046839783
61.61,88.08967573027513
348.64,438.1193288524918
139.82,75.75662943111396
328.6,249.42751587042346
341.52,439.05154266237537
314.29,304.1537385544614
56.66,-20.069572085131412
178.87,104.30111620636796
0.0,147.78878966335543
330.09,474.7504183375237
175.19,352.24996168870064
384.78,376.4404745190769
261.26,186.82749958149458
654.39,608.4017573708508
149.69,206.47303057998505
825.13,554.3970864760232
147.0,184.74164116350164
578.63,622.6696253694197
168.26,95.04321443616101
119.46,171.41582928181663
231.22,340.1041372530749
279.91,270.7931990797556
127.18,101.84463705682171
196.79,157.84218862326907
81.38,30.084454748655247
652.33,621.2312640052695
611.41,572.0349308372017
616.95,589.7088939869014
0.0,119.70464443483786
85.27,19.970665259940006
528.94,664.5536014911212
355.57,246.49820860279374
214.06,198.1621188651077
0.0,-47.762659999577394
541.76,640.6945378948682
642.6,577.8709448194514
345.78,368.1725511413
130.23,82.6096807361678
171.8,221.02070190614467
599.82,589.8132165454955
0.0,132.31857342822968
243.5,315.4348185397607
172.75,172.91073495071396
258.14,305.400936943612
699.0,549.7926516521808
73.13,-1.7510369375345647
551.42,287.42860895749294
168.35,195.52643421962625
358.97,353.19864015344035
384.11,401.2249928074575
413.26,391.59479911842664
156.67,148.24731743293611
0.0,324.5080150578158
172.15,94.42903791445335
10.58,-15.225115569850516
78.04,128.58979704323116
0.0,37.46191372189611
277.16,188.95517376126412
326.77,254.6999015527665
13.02,7.5202584605282965
156.21,173.72482412958516
0.0,-65.11087088840917
178.89,102.47568667794786
162.94,214.50018029780614
0.0,24.840016399241463
265.38,275.39763390359803
385.18,419.4283283799879
153.2,253.54242288284712
14.19,35.172436237892555
374.31,350.7630243490662
120.72,178.0485313471886
444.09,370.28947595756006
60.26,97.15921387782066
425.79,368.5470070306153
76.63,125.81079174780879
