True SET Pulse Width,Predicted SET Pulse Width
165.67,155.613460405956
135.38,191.1874724392616
279.05,264.8988269427772
229.4,205.07632917579883
515.92,509.8974883940927
518.0,524.5695673567747
407.38,416.250971591457
55.35,74.56787981463907
177.97,172.60293359315529
227.78,220.74615130045026
452.75,416.19572721504073
38.37,72.16825877657297
396.99,408.985759526538
151.82,149.5907621107497
182.16,195.06959087782906
338.51,356.5744661243561
136.35,108.17789609614361
363.75,349.27862398834503
0.0,47.694548348100696
144.85,140.7819924665523
515.36,488.36253519875544
520.35,532.7851940473607
521.24,519.272805213184
510.96,547.6405982066867
307.85,298.20861274246687
418.74,404.228786705394
0.0,-36.68807358810177
411.72,389.86696807919793
477.59,446.7095879367011
197.32,213.18853174491773
667.42,700.6990445843317
310.98,322.77221750757184
130.97,128.79528274015814
0.0,81.85436235678038
282.1,270.28146195134826
466.99,420.17039091643693
202.34,224.10301153174856
237.96,228.71923029031322
202.01,214.78251053326036
517.79,530.6611172817136
507.63,540.9436926764417
507.48,505.3232896745626
28.84,48.93676679739518
0.0,2.4144263917745326
142.88,139.67138009186002
170.52,178.99170767877226
516.19,513.6174722645206
487.82,478.8864869406108
149.16,151.73878391256375
315.77,321.6797062569362
199.12,215.04623976632655
532.97,527.6626158473084
121.13,102.07309982035184
212.52,189.50923965566528
405.49,382.72603317127283
0.0,31.710893863033746
477.6,472.5521636680822
165.88,166.16618673267467
0.0,-23.153687243106663
374.81,307.6215623976115
270.81,258.2115880250939
92.77,119.4854555550286
553.4,591.6182617992059
452.62,388.31671746804085
402.81,411.38559282502246
253.57,230.0567740652085
506.13,497.61921244870103
357.28,341.4448366779662
389.25,383.37520890344274
0.0,1.6093109382240443
212.75,218.27954937069882
312.8,270.730023311536
52.2,90.61134380506651
518.64,507.9082664120027
215.44,218.19499671293724
171.27,157.1407687192553
123.96,127.10600386934262
525.26,390.8064348763303
315.35,277.03875538192773
165.3,163.93616703019322
187.4,171.49503763116846
133.53,172.78786734615204
307.33,298.8364009538685
104.45,88.23575148983981
525.37,512.0656959083277
168.23,174.88490274736395
181.36,254.923922202585
168.0,167.0219794112099
144.81,153.6913296002369
0.0,55.955531734039816
233.21,233.99145745560753
0.0,-17.242968864277234
448.7,444.2328925924396
315.44,324.9256991123491
41.29,70.89631526648316
217.41,210.03494106478655
500.77,466.45699453313017
522.06,516.4873022458362
107.49,88.96821729369164
501.64,451.1934979499677
350.3,331.42731952019847
7.31,111.23041948107374
212.63,215.88387276627668
326.67,340.75903336251287
428.99,409.8013269177744
381.84,373.2096886957879
207.72,212.93319553125517
206.44,214.76618395542914
347.74,365.4585095354732
292.43,291.4185382362847
221.95,215.4636581643607
240.38,212.361126099125
425.48,407.56647000401466
494.38,467.9368155012901
87.43,185.43556571897662
165.92,164.19440854925696
323.05,334.81737057994536
77.25,184.73271051236745
321.25,318.15859271131933
397.91,408.727978585167
501.92,494.2269979074723
200.8,205.25085229771
