True SET Pulse Width,Predicted SET Pulse Width
165.67,187.71921865909349
135.38,405.20679286692484
279.05,213.18865707076594
229.4,206.06121944622527
515.92,526.0444946047572
518.0,515.5008922643765
407.38,354.2243763654685
55.35,67.17906690628283
177.97,172.60179348019636
227.78,253.0487690515041
452.75,477.5075440805199
38.37,127.35493982350476
396.99,403.2193127289122
151.82,120.1939347344686
182.16,261.39844780311574
338.51,353.7098685463148
136.35,157.5968195249405
363.75,319.04998379069445
0.0,71.3459466862314
144.85,131.44870558023678
515.36,459.6293452852125
520.35,545.98652989485
521.24,489.17981862270767
510.96,472.31757937432667
307.85,305.59167349720025
418.74,499.7085862402282
0.0,18.26849058586214
411.72,360.8148843550562
477.59,466.2161524537489
197.32,211.25946607680288
667.42,473.1882359644119
310.98,303.0972425954765
130.97,109.87421027446825
0.0,55.689065853516155
282.1,222.79621070460837
466.99,481.064695517431
202.34,245.2370984366231
237.96,234.73284744441867
202.01,155.91626266664775
517.79,519.0688578279525
507.63,507.5744254916922
507.48,480.26529859986124
28.84,96.85876213829295
0.0,102.93990268252932
142.88,133.21886441324207
170.52,165.6015510285323
516.19,521.6039082898745
487.82,490.0083773919638
149.16,142.26148928892673
315.77,360.7826888904706
199.12,145.65407023766662
532.97,460.9543670236502
121.13,119.45696345135997
212.52,238.79591950037258
405.49,315.605365564047
0.0,24.029101409314052
477.6,426.8591495949483
165.88,201.7384812551474
0.0,165.28202578105336
374.81,248.6623513732044
270.81,276.21946340255363
92.77,87.67277622085689
553.4,543.0264349977651
452.62,476.28797652722346
402.81,391.37932353095516
253.57,258.9407466483389
506.13,554.0429735006242
357.28,252.51288474375195
389.25,368.1836868455418
0.0,48.641737060680725
212.75,219.73811323411633
312.8,219.1242168396936
52.2,166.9122659941596
518.64,456.1341646548667
215.44,238.0748092081759
171.27,159.8170907879162
123.96,110.30749490061464
525.26,249.61262724174168
315.35,191.8075857360244
165.3,193.9324159588358
187.4,122.54345193895983
133.53,270.08700488003876
307.33,331.4902607119984
104.45,68.72780001076197
525.37,482.7387522329079
168.23,212.73949008708144
181.36,197.0361702712607
168.0,182.07333070982943
144.81,154.2368555068392
0.0,80.53460445336032
233.21,233.5671133311015
0.0,45.906597539716515
448.7,422.77595066016187
315.44,350.9223242825805
41.29,195.13761329939956
217.41,182.9798458411624
500.77,451.8716029255645
522.06,469.72720899279693
107.49,63.30853663780701
501.64,598.055809152916
350.3,462.0438839543118
7.31,252.8418283563363
212.63,242.68591453554643
326.67,372.10299662682894
428.99,476.62266091835045
381.84,311.62377484563785
207.72,156.38959574157022
206.44,141.6868169977064
347.74,316.9362618600711
292.43,298.6043596242624
221.95,216.05791211385724
240.38,244.07850936707854
425.48,485.81131868547936
494.38,411.29503251346745
87.43,254.89188314662033
165.92,195.70257479184107
323.05,338.28450072178396
77.25,254.30183020228526
321.25,384.7530487307159
397.91,391.807924229371
501.92,446.59256759803
200.8,215.263004823686
303.52,258.5041090234593
69.29,43.452613133379984
36.94,15.218609687806335
132.09,92.6939130997016
424.03,416.7234669468085
11.94,154.20497232534512
0.0,-0.2869483274931781
465.91,423.3273837754539
102.74,51.651937970947785
172.46,228.46092247369614
779.9,491.7331180161342
130.39,104.42835675549699
621.87,500.9745413100145
226.53,244.08706121359472
412.24,290.6736255007566
139.3,110.3200569937033
130.38,101.45655840780131
512.06,561.0711755053862
331.95,306.38451233233246
283.8,322.7869157887429
423.2,457.96046178597703
0.0,279.05745740189553
15.29,204.0941186982604
37.76,45.3367256212145
125.22,264.01284128070574
299.96,256.1872588964236
220.86,193.6311773039331
178.0,213.38957098131146
