True SET Pulse Width,Predicted SET Pulse Width
506.37,500.2391725973957
270.66,270.1580996008956
322.43,333.7964608505543
177.91,167.88279414814144
76.06,82.68916105486271
66.16,79.68111529463727
425.73,420.28333522739973
155.05,151.62487445714498
120.78,128.47432288980085
96.95,96.99513082594056
403.91,403.88829090443454
238.03,229.53191245800946
195.82,212.36802410985612
97.73,98.13250779056666
295.26,300.83312341888876
523.57,512.1333762560466
180.44,169.76615318889358
215.87,217.80268727984577
523.52,524.5646180166697
364.9,338.22806428508585
167.1,175.04759500190988
298.5,302.25961581163125
174.94,174.5383604370144
237.46,210.18428407996845
511.75,492.3927599248225
101.14,96.2279795296122
294.46,300.6954957012902
404.61,405.96017874803266
268.14,258.9250858953841
74.69,90.40703866229568
109.32,117.56420984059758
396.05,404.52255151916364
419.0,421.3934708841691
0.0,-92.31903834485122
429.16,443.4235932776573
0.0,-6.996403655487755
438.08,421.53208665203664
394.94,403.05221078196223
213.23,211.97837320774607
403.33,398.832967335895
495.59,503.05136006397305
101.13,97.0942003661599
419.09,410.15336371317534
396.26,403.4261042002101
396.94,406.82830178875525
206.57,209.28807737691335
139.95,133.16395486952788
0.0,20.159468917610983
269.73,265.41734361543973
0.0,33.824354154586146
390.61,386.22104896062484
0.0,36.52193519675346
153.42,148.75209430196477
537.86,591.4671707287298
144.61,154.81774967153376
392.66,372.3066583504198
295.95,298.0276772431053
138.72,131.78544791885423
102.4,99.63531390440414
206.95,208.06764943459234
54.66,76.42786375438376
302.67,297.4070165856642
203.71,211.02944519311657
205.15,207.4600862603155
150.67,141.3624333506977
419.86,406.6083395443468
102.18,97.3362709150391
0.0,-18.02211586048633
377.39,336.5846261446541
299.25,301.5129071283659
338.38,333.2013038851764
514.92,529.0653370124485
523.33,528.4238416317295
86.99,96.43125532978539
332.18,328.0419877784247
125.22,114.91797941459336
488.01,424.6504947705354
164.85,177.57523550688975
506.53,499.71422206829357
0.0,31.515694757422732
0.0,-80.05148599102114
160.7,188.07221245980227
216.95,218.39814222870257
193.6,207.6574850050614
132.71,124.18911786398829
516.09,516.8516830936367
296.26,300.56810452347054
521.95,516.6443053243528
350.45,344.2664928715035
397.9,401.3990079755933
177.85,174.5973989444817
106.21,119.69108043603401
320.64,330.064093765543
316.38,317.91799533142256
461.09,437.36191411749894
513.83,518.3831631266294
223.27,202.88970466464693
513.34,501.2163609691043
232.67,218.5152178710632
507.92,524.170768703442
420.22,428.234518006878
218.83,226.5716037197583
431.4,483.4369308007163
119.68,125.21581721526545
493.31,511.2952992756142
418.67,405.81541398404585
164.69,174.51075986499472
197.62,199.92762060241117
0.0,-47.48294627743671
507.36,516.3740040022205
318.11,317.8645069178114
513.82,521.0557665101702
171.9,174.3349627584485
493.58,521.9377201379103
490.99,518.3393127749117
132.65,121.61543529868946
0.0,79.40990878429025
513.82,522.254608726129
130.14,115.44543507468134
272.26,245.59240171981733
231.95,211.5956127091235
0.0,19.239083170470213
211.35,249.93477393293102
418.61,407.87805045704033
323.98,321.8185216720915
521.28,522.0153996660451
390.06,406.1574338858093
438.34,435.86160848286573
203.63,204.50129260051588
218.4,214.18718911330402
230.18,189.86431623913572
210.66,209.939112296832
139.0,132.84464680467872
293.35,299.25789250937817
419.79,428.11754310472065
204.52,205.55796565773156
342.43,289.66752431677537
331.17,334.1337191475622
317.64,317.5697403896972
203.44,211.4273565947027
329.86,346.4535818484524
416.8,421.52478459099535
396.3,394.95272842583205
154.6,148.86618947628483
204.14,210.9363686537236
177.45,151.1866858701762
183.14,197.58972819512172
431.21,437.48745794479566
506.42,520.5997890630921
512.06,503.5466590194121
327.51,336.48202974458496
290.31,304.0495967249018
326.11,330.91600149081256
205.65,196.9556397133506
141.19,184.6768418275698
57.21,78.65686764276983
512.36,496.34411916569127
353.54,348.40319777543283
397.28,387.9992519209677
514.09,501.3436109169834
274.85,270.8338550449981
67.18,82.96636969017966
104.78,94.3683975930227
534.77,547.6132364744423
512.36,497.43063877624184
138.31,122.80876965023556
350.35,352.011021909412
93.67,96.56148235912514
302.96,300.3852383339575
98.87,97.24569023792996
194.04,149.26591271267847
517.21,508.76205202519566
391.26,394.2010188737561
107.26,107.06385726489758
126.89,123.53634535707924
127.11,109.40358321339014
143.8,129.48377103146586
99.83,98.9176163708046
176.26,174.64052463088197
52.9,65.27765581793123
202.17,217.04050471556963
206.62,209.19458775114586
401.37,402.36131561782986
526.2,523.0497727306225
0.0,64.56175421074477
165.48,156.7298419310851
119.12,124.8054209466853
