True SET Pulse Width,Predicted SET Pulse Width
506.37,505.6929643198468
270.66,272.5189801224031
322.43,326.2697367935712
177.91,174.78184481091907
76.06,75.9697677861259
66.16,67.30091067453453
425.73,426.16250773577747
155.05,154.6875060798915
120.78,121.30904819360559
96.95,97.48955124860876
403.91,404.07547672528153
238.03,230.40157480665235
195.82,196.99394755828814
97.73,97.44279078891194
295.26,295.721811165656
523.57,523.8633400841538
180.44,180.16546925735676
215.87,215.74447782986744
523.52,523.1138198752802
364.9,363.2728259625084
167.1,167.59826778622732
298.5,298.93670958870774
174.94,174.07164560536503
237.46,236.6623043698433
511.75,511.83611697332987
101.14,101.76877829116468
294.46,293.6943898032503
404.61,404.29110597402945
268.14,258.1334277505108
74.69,75.33778073301576
109.32,112.64257155237354
396.05,396.89183337428426
419.0,419.39032348844637
0.0,-6.176673658139204
429.16,428.23277537355415
0.0,4.561292629310725
438.08,436.61883188025126
394.94,394.649408930356
213.23,212.16838990891145
403.33,403.2097863356572
495.59,495.9941398842805
101.13,101.12306152932268
419.09,419.7568978180046
396.26,396.8722791710866
396.94,397.11470634030564
206.57,205.96367404681052
139.95,144.21848364878664
0.0,5.0585996632748085
269.73,266.5416530484801
0.0,0.575535747712031
390.61,388.80589481718346
0.0,8.838574268255094
153.42,153.2974363296674
537.86,537.4822445373077
144.61,147.4920600463074
392.66,393.0125672439964
295.95,297.3670691713111
138.72,138.87686844268953
102.4,102.08501666718699
206.95,207.41431710088312
54.66,55.76742237706865
302.67,301.722169513557
203.71,202.69841366740886
205.15,207.28978625707828
150.67,151.29297628608145
419.86,420.1288520845648
102.18,102.10659780611009
0.0,0.007241621891635952
377.39,355.34861217504965
299.25,299.9333979853823
338.38,336.5881725311781
514.92,514.731603361384
523.33,522.7254599896611
86.99,87.10571885703683
332.18,332.26803796560375
125.22,125.00258795108374
488.01,483.5533294111506
164.85,164.9176584635159
506.53,505.72706013954826
0.0,-5.063726827540443
0.0,1.0618823829263335
160.7,177.68750090052552
216.95,217.5809634055944
193.6,192.3320334804559
132.71,127.89375877084284
516.09,516.4774759758893
296.26,296.6633409314224
521.95,522.618161369895
350.45,352.8981341008733
397.9,397.6842595534289
177.85,180.16571350943508
106.21,113.06285688530548
320.64,320.07539374159313
316.38,315.93562965744877
461.09,461.1817031835937
513.83,514.4097618673487
223.27,223.16734731749509
513.34,514.0372165816805
232.67,233.80301121243343
507.92,506.69697798911096
420.22,420.70588147188624
218.83,225.513521323638
431.4,430.2945702442052
119.68,119.40057475755796
493.31,494.12614177015587
418.67,418.6634600242102
164.69,164.9703699600445
197.62,197.48829485199292
0.0,1.8762524380048577
507.36,506.5626194339583
318.11,317.1392496890093
513.82,513.5966909189618
171.9,172.14422720508975
493.58,493.7818243611607
490.99,491.37785442196616
132.65,132.22846692414348
0.0,8.697728699770117
513.82,514.4049681993857
130.14,126.3375920134095
272.26,266.48729745656686
231.95,232.0092171790606
0.0,-0.6343154340862174
211.35,216.87900414925838
418.61,418.3735887037193
323.98,324.1664566653891
521.28,521.4263213418927
390.06,389.9989251412355
438.34,438.38293146998905
203.63,203.681603916888
218.4,217.99054799649457
230.18,211.77131685740247
210.66,210.1468779857329
139.0,138.2972159090763
293.35,293.91906624455083
419.79,419.64153988640663
204.52,205.42887938394787
342.43,327.0044322500135
331.17,329.89440333011277
317.64,317.08596735389267
203.44,205.397388092949
329.86,331.7633720592507
416.8,416.13453939650043
396.3,396.5959122542118
154.6,154.84731966759688
204.14,204.34227796705585
177.45,148.52857703572548
183.14,181.5597715632945
431.21,430.468758013092
506.42,506.0661280541288
512.06,512.3099402798732
327.51,325.99578231076197
290.31,290.5212038531824
326.11,325.4592073544435
205.65,205.89575599704253
141.19,145.42773487656146
57.21,55.761291052463896
512.36,512.343044820654
353.54,356.3814566970374
397.28,396.15208496759374
514.09,514.6500179898524
274.85,277.9434594050452
67.18,67.84415573978602
104.78,105.02533279955617
534.77,533.7721892583587
512.36,512.9078768214287
138.31,138.67189766623616
350.35,351.0901869625994
93.67,93.4366585349
302.96,302.07829609474175
98.87,99.10370926583144
194.04,191.63460399695865
517.21,517.8674372406795
391.26,391.8675147807133
107.26,107.34362799251188
126.89,127.02323182321659
127.11,127.74152924406583
143.8,141.8701114983323
99.83,99.6477532188484
176.26,175.6478841007829
52.9,52.332475134272926
202.17,202.97412173387866
